Id,SalePrice
1461,122107.52
1462,169336.42
1463,183392.6
1464,195499.4
1465,180160.3
1466,177142.4
1467,177465.03
1468,171417.3
1469,183872.0
1470,127002.51
1471,204295.44
1472,95277.414
1473,92257.04
1474,157039.98
1475,116069.58
1476,372844.1
1477,251415.5
1478,295242.0
1479,248313.98
1480,562157.44
1481,316460.84
1482,201313.16
1483,177566.97
1484,178791.95
1485,175302.48
1486,194801.61
1487,320497.53
1488,228913.11
1489,203328.06
1490,202642.83
1491,189321.38
1492,93303.234
1493,184985.94
1494,290812.03
1495,280118.9
1496,219137.7
1497,180779.62
1498,150589.27
1499,152718.2
1500,152745.4
1501,173718.39
1502,143747.17
1503,302661.44
1504,231024.47
1505,218720.45
1506,174156.08
1507,230663.25
1508,194782.0
1509,161871.75
1510,142880.14
1511,143204.1
1512,164117.86
1513,148022.69
1514,202602.16
1515,182908.0
1516,154244.19
1517,160847.73
1518,122287.01
1519,224375.92
1520,132517.89
1521,134495.05
1522,154518.3
1523,113954.414
1524,123742.85
1525,122080.57
1526,127712.48
1527,101585.7
1528,136371.81
1529,146421.78
1530,179097.7
1531,104869.56
1532,105557.19
1533,146399.64
1534,121606.68
1535,175579.34
1536,111568.94
1537,72127.586
1538,177442.31
1539,188880.78
1540,96183.81
1541,150917.92
1542,139422.97
1543,237542.48
1544,75453.29
1545,109613.87
1546,125529.96
1547,129795.55
1548,129228.78
1549,115736.13
1550,128207.664
1551,115299.34
1552,136480.95
1553,156515.34
1554,117131.56
1555,173230.39
1556,81615.234
1557,104618.59
1558,91573.914
1559,85885.44
1560,139293.94
1561,139549.0
1562,129205.77
1563,119136.945
1564,156714.6
1565,148749.8
1566,212148.06
1567,74678.695
1568,219042.55
1569,141952.16
1570,135086.86
1571,117067.76
1572,153343.73
1573,260665.64
1574,115099.65
1575,203420.62
1576,234682.44
1577,196784.66
1578,138764.75
1579,151349.86
1580,185278.23
1581,141076.48
1582,125936.33
1583,340488.62
1584,233529.67
1585,144103.81
1586,84652.78
1587,96218.414
1588,146431.5
1589,109073.35
1590,137750.03
1591,95282.4
1592,125437.695
1593,120333.94
1594,143558.22
1595,122219.016
1596,244193.52
1597,181909.92
1598,178169.56
1599,178619.72
1600,176427.69
1601,70038.91
1602,105358.65
1603,86092.45
1604,268165.53
1605,247995.42
1606,173131.92
1607,151267.0
1608,204450.42
1609,190779.06
1610,154116.33
1611,141374.08
1612,167790.55
1613,163928.28
1614,121077.65
1615,87711.36
1616,67655.586
1617,88104.91
1618,127265.4
1619,137752.69
1620,145995.97
1621,145357.5
1622,139834.28
1623,293794.94
1624,213324.0
1625,122861.54
1626,156876.53
1627,186499.08
1628,266813.88
1629,172962.38
1630,378709.66
1631,206814.75
1632,246197.84
1633,164622.48
1634,186126.33
1635,177517.86
1636,158456.9
1637,187963.0
1638,195414.17
1639,179188.52
1640,268284.44
1641,170704.5
1642,221176.72
1643,222795.27
1644,220091.12
1645,184610.11
1646,149768.3
1647,156213.83
1648,133961.61
1649,135907.6
1650,121054.0
1651,126647.734
1652,94155.695
1653,93899.945
1654,150655.8
1655,141808.64
1656,149948.22
1657,148618.7
1658,150661.62
1659,115901.44
1660,159104.98
1661,496915.62
1662,396896.6
1663,416389.47
1664,548513.1
1665,325582.5
1666,334176.78
1667,384523.0
1668,342698.47
1669,297217.5
1670,353381.53
1671,267447.8
1672,536590.6
1673,282969.28
1674,242927.47
1675,188464.84
1676,191090.25
1677,214395.44
1678,543280.3
1679,426253.88
1680,342939.34
1681,239221.77
1682,291581.06
1683,176646.27
1684,171840.88
1685,170795.05
1686,166900.9
1687,166632.44
1688,188237.38
1689,185384.16
1690,189144.1
1691,173530.75
1692,256922.17
1693,169164.67
1694,179133.52
1695,162900.88
1696,267334.97
1697,166621.38
1698,356000.4
1699,321969.12
1700,246585.02
1701,266868.0
1702,258856.62
1703,253466.45
1704,295512.66
1705,224584.73
1706,493413.03
1707,218326.06
1708,207186.8
1709,270022.03
1710,215102.78
1711,243527.92
1712,245568.33
1713,264392.06
1714,223342.61
1715,195590.0
1716,201861.53
1717,171310.8
1718,140220.05
1719,197468.67
1720,246104.52
1721,163922.22
1722,122593.91
1723,153251.34
1724,220313.72
1725,237765.17
1726,183683.69
1727,168439.06
1728,187747.92
1729,164333.28
1730,161844.6
1731,118089.586
1732,128762.805
1733,119203.39
1734,124928.5
1735,134932.62
1736,112526.4
1737,329518.84
1738,218020.53
1739,271528.78
1740,212806.86
1741,194732.39
1742,172091.53
1743,169800.69
1744,310713.84
1745,223259.22
1746,181473.75
1747,204235.89
1748,204840.6
1749,144053.44
1750,145310.95
1751,247631.84
1752,120287.67
1753,136030.64
1754,205043.17
1755,166665.0
1756,126808.02
1757,121089.086
1758,143132.95
1759,170842.1
1760,160845.81
1761,146970.27
1762,173316.47
1763,167104.55
1764,114038.35
1765,165090.56
1766,158560.22
1767,212724.92
1768,143940.94
1769,176237.72
1770,142065.6
1771,126837.14
1772,133920.34
1773,134519.97
1774,103596.734
1775,136919.55
1776,120671.87
1777,113659.29
1778,139257.4
1779,110476.234
1780,171218.47
1781,134329.33
1782,87768.52
1783,136269.06
1784,92323.64
1785,122466.87
1786,127876.234
1787,153710.66
1788,58317.664
1789,104908.22
1790,69722.45
1791,180479.84
1792,154034.31
1793,138216.02
1794,146222.94
1795,129461.9
1796,112192.69
1797,129755.78
1798,116725.516
1799,112635.516
1800,123667.695
1801,144541.31
1802,136411.78
1803,144967.52
1804,146660.9
1805,132606.58
1806,123329.9
1807,124167.88
1808,112151.195
1809,114570.07
1810,139995.7
1811,113957.38
1812,98255.52
1813,121398.695
1814,89036.125
1815,53032.336
1816,89168.71
1817,97743.06
1818,146626.27
1819,130601.1
1820,54300.617
1821,103066.516
1822,139647.75
1823,42291.934
1824,136820.23
1825,131930.62
1826,93388.734
1827,106422.5
1828,138203.28
1829,114199.54
1830,134935.06
1831,172761.73
1832,93452.3
1833,141636.11
1834,122648.95
1835,138122.84
1836,120969.68
1837,98772.59
1838,121569.125
1839,88082.195
1840,160623.84
1841,150070.44
1842,78386.266
1843,140995.05
1844,131854.4
1845,129540.766
1846,148749.77
1847,154732.11
1848,54488.008
1849,98953.3
1850,118638.15
1851,163661.62
1852,131555.14
1853,127478.2
1854,168984.78
1855,140929.77
1856,223774.34
1857,153322.2
1858,145097.23
1859,117264.45
1860,161157.4
1861,115700.36
1862,294337.4
1863,291682.6
1864,291682.6
1865,331574.62
1866,359190.16
1867,248835.25
1868,328145.3
1869,209583.83
1870,248810.06
1871,243302.77
1872,171284.23
1873,248399.38
1874,136272.12
1875,203161.4
1876,193821.5
1877,211312.33
1878,203252.78
1879,128350.53
1880,134734.4
1881,237537.2
1882,255998.17
1883,190222.4
1884,205391.67
1885,256798.05
1886,310514.7
1887,201976.98
1888,283333.94
1889,165555.66
1890,128784.84
1891,143066.0
1892,104915.26
1893,133265.72
1894,124454.13
1895,141559.45
1896,127866.86
1897,110050.055
1898,118816.3
1899,129503.15
1900,129318.35
1901,164499.48
1902,137225.55
1903,218631.05
1904,133663.14
1905,185149.69
1906,175597.9
1907,192940.0
1908,115830.805
1909,141676.8
1910,131322.25
1911,197993.14
1912,289139.16
1913,140275.97
1914,65201.402
1915,312995.28
1916,66919.46
1917,258364.2
1918,140951.84
1919,163311.55
1920,150238.08
1921,477282.84
1922,337807.06
1923,218171.48
1924,248669.53
1925,205396.39
1926,415015.28
1927,136044.1
1928,159172.11
1929,131320.25
1930,136393.14
1931,148411.8
1932,143562.94
1933,186256.81
1934,183403.47
1935,175455.06
1936,186501.89
1937,188671.78
1938,172074.89
1939,254321.05
1940,180141.47
1941,175381.3
1942,188493.31
1943,186852.17
1944,326294.38
1945,357381.7
1946,168847.2
1947,336043.38
1948,183729.75
1949,243489.0
1950,179894.16
1951,259761.81
1952,229415.14
1953,167609.14
1954,182593.02
1955,134111.25
1956,275025.25
1957,149737.0
1958,311225.44
1959,132643.92
1960,118288.4
1961,113872.62
1962,94157.13
1963,106622.8
1964,106877.52
1965,154852.73
1966,143574.11
1967,302969.1
1968,460049.25
1969,410324.22
1970,509794.03
1971,458128.84
1972,373488.5
1973,255555.2
1974,321104.66
1975,521415.72
1976,268435.72
1977,367179.88
1978,345467.5
1979,323123.0
1980,194615.22
1981,342893.28
1982,227511.12
1983,205610.81
1984,164540.7
1985,209880.45
1986,206652.05
1987,184067.81
1988,178422.64
1989,190223.5
1990,214389.22
1991,239258.4
1992,213474.67
1993,173268.69
1994,251731.2
1995,188543.69
1996,248854.0
1997,299144.5
1998,353538.6
1999,265045.44
2000,309080.62
2001,265401.2
2002,245833.05
2003,251774.55
2004,278506.97
2005,232095.27
2006,220500.9
2007,250040.28
2008,209082.53
2009,192981.58
2010,193247.66
2011,148328.11
2012,179906.42
2013,183820.69
2014,188604.27
2015,204206.44
2016,196361.69
2017,203465.84
2018,127044.33
2019,141089.88
2020,120328.336
2021,109799.38
2022,174213.62
2023,140496.75
2024,221261.27
2025,402897.28
2026,173388.16
2027,150121.95
2028,158351.3
2029,167665.56
2030,272301.38
2031,221919.16
2032,252945.23
2033,262921.78
2034,156771.16
2035,209520.61
2036,187167.14
2037,188607.05
2038,276643.1
2039,202083.34
2040,373142.12
2041,292362.53
2042,197060.88
2043,156129.11
2044,168408.92
2045,225176.97
2046,135296.62
2047,154922.83
2048,138352.12
2049,131370.66
2050,178432.67
2051,98804.31
2052,125448.66
2053,142084.4
2054,86455.96
2055,152349.23
2056,137775.64
2057,124115.76
2058,237960.56
2059,128955.6
2060,166376.38
2061,187100.86
2062,128665.1
2063,107939.055
2064,143478.72
2065,128857.28
2066,171531.22
2067,112280.86
2068,117596.41
2069,90201.625
2070,113302.62
2071,94814.97
2072,143670.4
2073,140785.39
2074,190511.38
2075,146589.25
2076,124414.305
2077,148382.81
2078,124043.23
2079,131317.0
2080,118916.29
2081,124656.98
2082,116099.61
2083,142997.02
2084,109044.2
2085,119296.8
2086,151126.39
2087,124873.03
2088,109200.59
2089,66309.17
2090,134051.36
2091,118405.445
2092,138123.89
2093,140794.62
2094,110331.414
2095,150408.47
2096,75095.734
2097,94500.086
2098,151052.84
2099,71280.91
2100,87940.0
2101,121348.695
2102,124238.82
2103,93997.26
2104,128842.03
2105,121356.33
2106,77026.37
2107,244422.25
2108,114912.22
2109,113101.52
2110,138040.53
2111,152657.94
2112,135282.88
2113,124345.94
2114,114272.42
2115,164391.11
2116,120271.34
2117,150305.11
2118,120122.734
2119,100698.52
2120,113678.67
2121,85204.81
2122,102411.99
2123,91168.836
2124,172830.92
2125,120161.75
2126,148493.9
2127,144039.69
2128,121856.664
2129,104221.07
2130,153478.61
2131,144262.84
2132,120031.22
2133,122427.64
2134,123507.6
2135,98638.66
2136,78900.695
2137,119584.76
2138,140468.72
2139,152366.36
2140,142791.33
2141,148687.9
2142,125273.79
2143,143218.1
2144,120465.87
2145,137756.67
2146,163370.56
2147,142121.0
2148,130013.45
2149,152270.42
2150,227982.4
2151,106188.93
2152,205573.61
2153,175653.1
2154,123068.555
2155,141014.8
2156,247559.19
2157,228989.61
2158,245338.4
2159,207049.27
2160,169603.34
2161,255280.1
2162,468083.88
2163,369407.7
2164,236825.89
2165,170133.42
2166,143386.47
2167,213598.86
2168,209470.27
2169,194898.0
2170,222552.92
2171,144116.83
2172,144664.86
2173,161135.12
2174,228141.7
2175,302464.12
2176,317433.75
2177,239780.72
2178,205341.19
2179,143532.72
2180,228522.48
2181,184181.83
2182,225277.53
2183,199653.28
2184,129146.375
2185,126696.516
2186,145890.6
2187,153539.92
2188,161115.4
2189,284888.44
2190,85308.34
2191,85164.57
2192,99147.13
2193,105975.07
2194,105050.445
2195,119341.414
2196,96828.22
2197,122370.06
2198,164966.19
2199,185410.33
2200,134964.25
2201,132846.47
2202,194316.89
2203,147414.73
2204,184229.23
2205,104193.375
2206,141670.39
2207,199675.22
2208,241838.31
2209,186517.92
2210,120794.28
2211,113525.625
2212,113392.52
2213,105014.75
2214,133108.75
2215,99510.54
2216,140824.12
2217,88843.51
2218,81134.836
2219,77101.96
2220,77229.48
2221,322220.72
2222,249072.88
2223,286917.75
2224,210046.69
2225,120549.79
2226,187262.11
2227,192476.23
2228,275659.78
2229,267630.06
2230,152952.61
2231,208862.97
2232,183071.05
2233,181390.83
2234,247513.83
2235,212323.36
2236,302208.9
2237,374890.9
2238,201461.98
2239,127252.2
2240,161146.97
2241,165686.56
2242,128014.01
2243,129047.445
2244,106655.0
2245,93305.89
2246,136884.44
2247,110376.61
2248,124188.48
2249,125673.445
2250,136832.66
2251,121540.79
2252,171883.58
2253,157863.7
2254,167524.1
2255,189454.78
2256,183714.55
2257,190959.61
2258,168261.88
2259,181056.73
2260,172505.0
2261,170392.9
2262,197865.86
2263,340102.16
2264,474088.94
2265,197852.58
2266,297870.5
2267,393098.34
2268,379305.3
2269,153042.25
2270,189700.22
2271,219533.14
2272,199476.3
2273,168070.08
2274,174657.75
2275,166411.34
2276,184879.03
2277,184478.72
2278,152134.39
2279,125562.84
2280,118530.336
2281,172423.52
2282,202113.97
2283,105229.664
2284,104463.04
2285,134877.5
2286,125293.83
2287,345437.16
2288,280639.06
2289,433657.62
2290,492973.8
2291,302778.62
2292,426970.34
2293,531839.8
2294,445610.22
2295,457385.1
2296,286510.16
2297,331149.1
2298,325344.25
2299,391656.03
2300,337573.1
2301,277401.84
2302,241919.69
2303,241983.77
2304,236906.4
2305,191301.03
2306,191671.69
2307,198989.16
2308,224070.89
2309,290929.1
2310,206842.83
2311,199005.11
2312,181906.02
2313,179197.94
2314,166253.55
2315,174174.77
2316,186448.61
2317,183561.78
2318,176256.98
2319,175855.38
2320,193195.08
2321,243009.16
2322,173102.38
2323,173500.75
2324,169637.62
2325,213611.31
2326,166155.38
2327,209666.38
2328,223528.95
2329,185503.14
2330,179133.17
2331,369847.0
2332,443403.7
2333,313820.94
2334,247532.0
2335,266498.0
2336,347868.28
2337,215535.58
2338,296059.25
2339,237852.17
2340,429502.06
2341,216739.69
2342,238144.67
2343,228013.14
2344,228568.12
2345,235423.11
2346,213249.75
2347,197919.42
2348,231093.56
2349,175120.23
2350,293748.0
2351,252925.11
2352,250842.86
2353,232341.64
2354,135624.45
2355,143521.05
2356,154200.17
2357,200797.2
2358,202220.6
2359,134352.53
2360,115064.53
2361,140863.69
2362,274065.06
2363,142463.62
2364,173450.89
2365,221314.77
2366,184022.44
2367,226740.39
2368,205907.89
2369,218395.66
2370,166238.55
2371,166458.47
2372,187292.17
2373,285305.84
2374,307748.56
2375,246608.27
2376,248687.52
2377,334348.28
2378,138671.88
2379,186774.02
2380,148062.48
2381,155446.19
2382,188329.17
2383,216031.08
2384,245341.77
2385,159435.17
2386,132988.39
2387,135642.05
2388,97997.5
