Id,SalePrice
1461,124468.88
1462,160528.1
1463,188528.58
1464,200301.7
1465,179036.83
1466,167811.06
1467,185314.56
1468,169726.12
1469,174120.69
1470,124981.555
1471,212714.19
1472,92929.086
1473,96381.14
1474,155805.8
1475,117811.98
1476,384203.53
1477,258257.84
1478,289096.8
1479,282835.7
1480,568175.8
1481,308779.7
1482,205581.36
1483,159894.19
1484,176258.98
1485,177987.61
1486,201672.72
1487,330960.78
1488,226033.64
1489,212957.77
1490,213431.11
1491,181661.66
1492,83327.234
1493,194117.75
1494,290603.03
1495,280281.62
1496,227044.73
1497,170844.61
1498,161015.2
1499,154576.92
1500,159708.36
1501,179613.72
1502,142425.45
1503,304037.97
1504,221775.08
1505,212110.03
1506,188886.16
1507,260392.69
1508,194052.5
1509,163762.36
1510,146690.27
1511,142897.72
1512,159083.17
1513,150668.75
1514,184955.83
1515,216280.34
1516,145562.38
1517,165780.3
1518,124059.32
1519,236440.36
1520,132078.23
1521,136849.78
1522,163002.34
1523,108681.9
1524,119636.984
1525,121130.82
1526,120636.3
1527,90550.94
1528,140476.61
1529,149870.98
1530,166523.28
1531,103546.95
1532,102849.96
1533,142883.03
1534,126844.93
1535,160588.83
1536,110062.8
1537,70117.73
1538,179736.5
1539,183230.4
1540,104245.414
1541,155247.23
1542,136298.94
1543,214678.53
1544,74510.695
1545,102477.29
1546,134882.61
1547,131141.19
1548,131883.11
1549,114498.85
1550,133414.02
1551,113331.34
1552,137554.58
1553,163257.05
1554,104420.9
1555,175959.62
1556,88416.875
1557,92476.43
1558,86543.35
1559,82273.086
1560,125964.24
1561,157018.28
1562,124625.13
1563,121752.12
1564,147688.55
1565,134209.0
1566,230891.52
1567,73111.43
1568,212096.48
1569,109557.086
1570,128124.0
1571,123309.555
1572,152034.66
1573,268045.22
1574,103457.766
1575,210012.58
1576,235020.84
1577,211749.25
1578,146817.6
1579,149186.69
1580,198868.2
1581,153986.6
1582,122791.54
1583,334461.12
1584,221135.92
1585,142683.81
1586,74969.75
1587,91114.414
1588,148418.56
1589,108396.02
1590,124932.836
1591,99600.17
1592,124511.82
1593,115922.57
1594,127453.88
1595,117476.57
1596,234003.11
1597,165513.88
1598,187631.78
1599,178296.36
1600,167758.53
1601,62267.336
1602,105116.81
1603,90086.625
1604,270746.06
1605,243934.62
1606,161138.25
1607,146923.27
1608,207677.47
1609,208512.88
1610,166269.7
1611,133606.1
1612,149109.84
1613,159987.28
1614,121963.234
1615,91634.81
1616,70501.21
1617,94230.945
1618,123004.016
1619,137901.44
1620,160806.6
1621,139917.31
1622,136373.98
1623,284560.38
1624,203614.72
1625,113671.31
1626,152357.6
1627,181971.12
1628,275698.66
1629,182945.88
1630,371978.06
1631,206071.97
1632,231496.52
1633,171201.47
1634,196786.38
1635,174610.52
1636,156564.72
1637,193538.69
1638,199226.02
1639,186271.22
1640,263343.84
1641,175724.31
1642,218467.0
1643,221341.44
1644,232241.25
1645,183358.08
1646,156953.08
1647,148826.55
1648,128522.43
1649,143259.89
1650,122257.625
1651,122520.84
1652,94895.07
1653,97841.5
1654,148353.89
1655,147343.92
1656,147651.6
1657,150345.14
1658,143917.73
1659,119367.35
1660,155573.92
1661,515948.12
1662,392434.75
1663,389853.94
1664,541199.1
1665,326402.72
1666,330812.12
1667,393230.78
1668,332391.16
1669,311642.03
1670,349589.34
1671,251547.77
1672,505832.72
1673,282886.97
1674,249846.44
1675,176645.3
1676,191604.58
1677,227767.42
1678,518683.34
1679,388051.78
1680,346167.1
1681,244921.38
1682,276531.12
1683,166696.69
1684,170002.81
1685,168295.36
1686,164820.55
1687,169304.3
1688,183243.34
1689,189440.06
1690,185974.6
1691,176246.69
1692,262433.66
1693,173743.78
1694,178619.62
1695,168418.88
1696,262048.3
1697,177534.25
1698,344127.94
1699,310675.2
1700,229693.61
1701,252388.03
1702,241061.88
1703,248488.52
1704,274780.6
1705,226001.66
1706,498182.16
1707,234436.84
1708,210200.73
1709,270157.66
1710,223766.12
1711,268825.1
1712,257081.08
1713,268892.75
1714,208691.39
1715,198864.31
1716,203921.6
1717,172183.73
1718,131332.52
1719,188555.38
1720,244793.52
1721,159716.17
1722,125130.56
1723,156330.56
1724,216721.31
1725,239574.14
1726,190780.8
1727,153199.03
1728,199227.31
1729,167992.56
1730,168078.62
1731,118342.85
1732,130514.65
1733,114372.12
1734,123986.875
1735,140745.81
1736,113673.086
1737,331181.12
1738,212736.23
1739,277149.7
1740,252055.8
1741,194500.97
1742,174891.78
1743,180835.72
1744,299070.22
1745,218704.08
1746,195526.38
1747,212048.06
1748,228219.14
1749,138465.03
1750,140483.27
1751,242293.42
1752,119096.37
1753,149776.7
1754,198950.2
1755,173052.47
1756,129491.766
1757,124311.56
1758,147941.2
1759,174663.25
1760,159031.08
1761,153978.22
1762,172244.73
1763,165944.77
1764,108316.445
1765,171038.64
1766,154727.92
1767,213415.34
1768,147441.88
1769,177388.55
1770,150644.62
1771,130336.75
1772,131852.08
1773,141661.95
1774,91456.82
1775,140689.19
1776,119555.5
1777,118441.35
1778,138477.75
1779,106571.77
1780,183687.92
1781,124079.13
1782,84577.86
1783,139018.22
1784,96535.555
1785,128243.74
1786,125493.35
1787,165445.52
1788,39451.86
1789,102464.36
1790,59734.977
1791,200964.72
1792,155265.9
1793,131845.72
1794,148361.47
1795,129956.7
1796,116318.7
1797,121475.49
1798,124331.67
1799,111066.35
1800,129250.56
1801,143444.72
1802,137700.8
1803,142902.8
1804,141299.62
1805,135136.97
1806,127320.54
1807,121804.94
1808,125303.39
1809,115210.9
1810,156650.64
1811,113062.78
1812,97251.34
1813,124253.47
1814,95912.45
1815,48064.215
1816,93254.89
1817,104570.484
1818,166867.77
1819,119760.17
1820,47721.33
1821,107099.57
1822,159589.73
1823,44851.105
1824,135245.53
1825,126640.43
1826,91089.09
1827,100775.61
1828,129929.305
1829,103085.086
1830,157150.52
1831,161369.58
1832,83795.15
1833,142163.34
1834,127973.086
1835,141309.88
1836,120399.04
1837,100681.766
1838,128031.7
1839,86199.945
1840,173120.67
1841,150635.17
1842,78060.56
1843,145741.08
1844,135318.55
1845,127408.85
1846,145780.78
1847,153784.9
1848,50516.363
1849,105577.46
1850,109140.81
1851,157848.17
1852,120879.47
1853,130710.64
1854,171555.27
1855,143607.66
1856,215579.11
1857,145780.42
1858,139424.38
1859,118997.75
1860,152104.3
1861,117373.99
1862,312264.06
1863,303440.9
1864,303440.9
1865,318234.25
1866,348836.53
1867,235142.64
1868,335690.34
1869,213215.97
1870,233195.28
1871,242690.14
1872,167403.12
1873,212749.62
1874,139091.27
1875,206211.08
1876,195817.34
1877,211237.28
1878,202598.73
1879,127925.59
1880,136929.27
1881,230883.94
1882,243133.56
1883,196994.3
1884,207742.12
1885,253077.6
1886,313423.44
1887,212548.42
1888,288579.6
1889,146509.81
1890,127815.8
1891,142079.38
1892,102956.25
1893,131581.08
1894,124757.5
1895,145186.23
1896,126644.15
1897,117186.39
1898,112150.96
1899,136421.25
1900,122063.99
1901,158336.55
1902,135214.14
1903,219168.64
1904,132651.38
1905,178710.7
1906,178851.58
1907,199175.39
1908,109013.766
1909,138314.83
1910,117165.57
1911,202827.48
1912,311322.78
1913,141188.05
1914,66479.53
1915,327921.53
1916,58439.105
1917,254983.14
1918,143239.97
1919,166795.23
1920,142360.39
1921,451640.88
1922,346156.16
1923,225097.86
1924,236813.75
1925,198148.61
1926,415863.62
1927,133173.92
1928,151557.5
1929,130412.195
1930,131432.3
1931,145966.64
1932,144204.34
1933,188360.7
1934,178740.92
1935,174532.55
1936,180534.11
1937,186989.75
1938,179630.6
1939,244884.19
1940,164704.0
1941,174796.97
1942,192204.36
1943,190245.34
1944,331042.47
1945,372631.38
1946,153605.58
1947,337696.2
1948,177321.69
1949,244152.69
1950,180049.38
1951,254530.3
1952,212672.81
1953,170023.38
1954,186501.64
1955,138380.1
1956,289434.06
1957,153381.69
1958,309082.9
1959,137708.08
1960,114304.664
1961,112698.6
1962,90853.54
1963,105537.83
1964,112201.66
1965,150991.31
1966,144141.19
1967,302044.66
1968,431619.97
1969,423926.72
1970,507161.06
1971,454439.34
1972,419161.47
1973,265400.22
1974,323602.56
1975,515187.25
1976,264185.6
1977,371379.03
1978,379735.28
1979,325856.22
1980,193252.72
1981,342544.25
1982,244714.39
1983,212581.5
1984,161526.4
1985,214905.2
1986,209812.75
1987,181890.14
1988,174391.58
1989,194970.69
1990,215498.17
1991,271729.4
1992,231544.38
1993,167640.44
1994,237070.3
1995,178960.97
1996,247901.05
1997,321622.56
1998,359369.84
1999,250542.86
2000,312154.47
2001,267564.16
2002,266258.94
2003,246817.05
2004,277951.25
2005,225370.94
2006,223316.83
2007,249752.62
2008,214185.92
2009,184922.73
2010,183683.6
2011,142470.78
2012,177561.89
2013,182509.06
2014,184508.6
2015,199190.9
2016,194807.78
2017,198946.02
2018,120420.734
2019,133923.28
2020,117446.56
2021,105206.984
2022,162355.22
2023,144429.45
2024,233061.83
2025,360895.8
2026,161278.45
2027,154091.12
2028,152386.14
2029,172043.39
2030,272406.3
2031,247613.14
2032,281210.7
2033,265744.8
2034,163405.2
2035,217062.64
2036,179595.9
2037,186092.8
2038,280958.34
2039,205996.72
2040,330233.62
2041,277666.8
2042,194610.5
2043,165742.56
2044,168127.62
2045,217363.08
2046,138971.77
2047,144043.55
2048,135725.0
2049,137081.34
2050,181515.98
2051,96262.086
2052,128821.22
2053,150140.77
2054,81889.34
2055,151274.58
2056,134132.22
2057,119708.44
2058,241008.02
2059,136813.78
2060,164623.97
2061,178952.84
2062,126316.31
2063,107957.55
2064,149780.64
2065,130079.77
